MonthlyIncome,Age,TotalWorkingYears,IncomePerYearExp,DailyRate,MonthlyRate,DistanceFromHome,SatisfactionScore,HourlyRate,OverTime_Yes,NumCompaniesWorked,YearsWithCurrManager,YearsAtCompany,ManagerStability,StockOptionLevel,TenureRatio,WorkLifeBalance,PercentSalaryHike,JobInvolvement,EnvironmentSatisfaction,PromotionLag,TrainingTimesLastYear,YearsInCurrentRole,RelationshipSatisfaction,HighOvertimeRisk,Attrition
-0.9310668530223012,-1.9626903258222776,-1.3216011591512031,1060.5,-0.9507002896454808,-0.6136162567442891,1.456975293940948,3.0,-1.4216331605749593,True,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,1.754054456494842,-0.6039107501479274,-1.0261667362455194,1.1697805251007627,0.0,0.1557070814399298,-1.1676872598353414,-0.6589728319256667,1,1
1.20731829802239,0.0083429981969065,-0.1645114009902331,1107.7272727272727,-0.3457993454067379,-0.5982972947691133,0.2230329755142651,3.0,-0.929567997861234,True,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,2.5899937140505074,0.9090909090909091,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-0.6605306743650393,0.0,-1.3960855268088614,1.041095461037043,0.2662325767951835,0,0
-0.9363788193156356,-1.3056792178158831,-1.193035630466651,698.6666666666666,-1.3300029309099384,0.6348088737647554,-1.010909342912418,3.0,-1.2740136117608418,False,-0.6780493930322936,-0.8755809692540959,-0.8177339465973219,0.3333333333333333,-0.9320143892374164,0.6666666666666666,-1.0778621289498782,0.7626976284195812,0.3796721288811475,1.1697805251007627,0.6666666666666666,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,0
2.68531979947975,0.4463504035345031,1.5068404719089457,797.5416666666666,-0.9308674718015876,-0.7662437127538378,0.0996387436715968,2.5,0.349801425194451,False,0.1228606975723441,0.5261877356070683,2.284590031732371,0.2727272727272727,2.5899937140505074,0.875,-1.0778621289498782,-0.0572673987209239,-1.0261667362455194,-0.6605306743650393,0.5454545454545454,-0.6201892226844657,0.4888997808189471,-0.6589728319256667,0,0
-0.7581092305113335,-1.6341847718190805,-1.3216011591512031,1467.5,0.7945876806171215,-0.9822551306973706,0.8400041347276065,3.0,1.4815512994360187,True,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,1.4159910129545328,0.5,-1.0778621289498782,-0.6039107501479274,1.7855109940078144,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,-0.6589728319256667,0,0
1.6513986801451448,1.7603726195472926,2.7924957587544674,419.8529411764706,-1.736575696709749,0.8281932010844046,1.7037637576262843,3.5,0.3005949089230785,False,1.324225833479301,1.086895217551534,0.8150681472604113,0.6153846153846154,-0.9320143892374164,0.35294117647058826,0.3380961637724818,0.7626976284195812,0.3796721288811475,1.1697805251007627,0.23076923076923078,-2.171981830933257,1.3171933011460917,0.2662325767951835,0,0
2.705717750046154,1.4318670655440953,2.2782336440162587,641.2333333333333,1.6399615412130697,-0.2052042980299714,-0.8875151110697495,2.75,-0.1914702537906465,True,-0.2775943477299747,0.8065414765793012,0.161947309717318,0.7777777777777778,0.241988311858558,0.26666666666666666,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,-0.6605306743650393,0.7777777777777778,-0.6201892226844657,-0.8915894197262932,1.1914379855160335,0,0
-0.5938632327214343,0.7748559575377005,-0.2930769296747854,370.8,-1.0449061744039736,-1.71587881427918,1.827157989468953,2.5,-0.8311549653184892,False,-0.2775943477299747,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,-0.9320143892374164,0.5,0.3380961637724818,-0.3305890744344257,-2.432005601372186,-1.5756862740979405,0.16666666666666666,1.707499689688721,-0.6154915796172451,0.2662325767951835,0,0
0.285585906803007,0.6653541062033014,-0.1645114009902331,713.3636363636364,0.933417405524374,-1.1586340048152193,-0.8875151110697495,3.0,0.349801425194451,True,-0.6780493930322936,1.086895217551534,0.4885077284888646,0.7272727272727273,0.241988311858558,0.9090909090909091,0.3380961637724818,0.4893759527060795,0.3796721288811475,1.1697805251007627,0.7272727272727273,0.1557070814399298,1.3171933011460917,-1.584178240646517,0,0
-0.7661834192772018,1.869874470881692,-0.2930769296747854,289.7,-1.6051832784939566,1.146940042916501,-0.0237554881710714,2.25,0.0545623275662159,False,0.1228606975723441,-0.3148734873096303,-0.4911735278257753,0.6,1.4159910129545328,0.4,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,-1.5756862740979405,0.4,2.4833959938131165,-0.339393739508197,0.2662325767951835,0,0
-0.3318770551341822,-0.1011588531374925,-0.5502079870438897,617.625,-1.4539580424342708,-1.6153920453594492,-0.3939381836990763,2.75,0.8910731041795485,False,1.324225833479301,-0.8755809692540959,-0.6544537372115486,0.25,1.4159910129545328,0.375,0.3380961637724818,1.3093409798465847,0.3796721288811475,-0.6605306743650393,0.0,-2.171981830933257,-0.6154915796172451,1.1914379855160335,0,0
2.6105273140696017,0.9938596602064989,1.8925370579626024,695.8888888888889,-1.57295494949763,-0.6137567976798411,-0.6407266473844129,3.0,-1.6184592256604493,False,-0.2775943477299747,1.086895217551534,0.651787937874638,0.6666666666666666,0.241988311858558,0.4074074074074074,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,1.1697805251007627,0.0,-0.6201892226844657,-0.063295899399149,0.2662325767951835,0,0
2.6634344983512124,1.979376322216091,2.92106128743902,543.9428571428572,-0.8044332580467684,0.7718362859280243,-0.8875151110697495,2.25,-0.2898832863333916,False,2.1251359240839385,-1.1559347102263289,-0.9810141559830952,0.0,2.5899937140505074,0.02857142857142857,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,0.2546249253678617,0.0,-0.6201892226844657,-1.1676872598353414,-0.6589728319256667,0,0
0.3979871135699627,0.2273467008657048,-0.2930769296747854,837.6,0.7102982047805754,-0.7256273823792895,-0.3939381836990763,2.75,-1.6676657419318217,False,0.523315742874663,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,-0.9320143892374164,0.2,0.3380961637724818,0.7626976284195812,0.3796721288811475,-0.6605306743650393,0.6666666666666666,0.1557070814399298,-1.1676872598353414,1.1914379855160335,0,0
-0.9198054844804322,-1.7436866231534796,-1.0644701017820986,543.5,-0.1152428379714794,-0.7256273823792895,-1.010909342912418,2.25,1.629170848250136,True,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.75,0.3380961637724818,-1.1505541015749308,-1.0261667362455194,-1.5756862740979405,0.25,0.1557070814399298,-0.6154915796172451,0.2662325767951835,1,1
-0.2647338011864355,0.6653541062033014,-0.2930769296747854,525.7,-0.6036259773773496,-1.1364285369979923,0.0996387436715968,3.0,0.7926600716368035,False,-0.6780493930322936,-1.1559347102263289,0.3252275191030913,0.0,0.241988311858558,0.9,1.754054456494842,-1.1505541015749308,-1.0261667362455194,0.2546249253678617,0.0,0.1557070814399298,0.7649976209279952,-0.6589728319256667,0,0
-0.0788149809197319,1.5413689168784943,-0.1645114009902331,557.4545454545455,0.9086263832195074,-0.0463930408561315,-0.270543951856408,2.75,-1.569252709389077,False,-0.2775943477299747,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.09090909090909091,0.3380961637724818,0.4893759527060795,-1.0261667362455194,-0.6605306743650393,0.0,-0.6201892226844657,-1.1676872598353414,0.2662325767951835,0,0
-0.9336165968431016,-0.6486681098094882,-0.4216424583593375,234.33333333333334,1.4763407940009503,1.446994940320172,-0.1471497200137397,3.25,1.4815512994360187,False,2.5255909693862573,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.3333333333333333,0.3380961637724818,0.7626976284195812,1.7855109940078144,1.1697805251007627,0.0,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,0
-0.7636336754564013,-0.42966440714069,-0.4216424583593375,323.22222222222223,1.4614661806180305,1.2432105837696696,-0.7641208792270812,3.25,-0.4867093514188816,True,-0.6780493930322936,-1.1559347102263289,0.161947309717318,0.0,-0.9320143892374164,0.8888888888888888,0.3380961637724818,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.3333333333333333,0.1557070814399298,0.7649976209279952,0.2662325767951835,0,0
-0.8116538507481441,1.4318670655440953,-1.0644701017820986,670.75,0.1648957140735121,-1.4761159782273472,-0.7641208792270812,2.5,0.9894861367222936,True,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.75,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,-1.5756862740979405,0.0,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,1
2.368514129745287,0.8843578088720997,1.8925370579626024,653.7037037037037,1.0697680282011397,-1.2520937269573464,0.2230329755142651,3.5,1.1863122018077836,False,0.1228606975723441,-0.8755809692540959,0.3252275191030913,0.1,0.241988311858558,0.3333333333333333,1.754054456494842,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.1,0.9316033855643254,-0.339393739508197,-0.6589728319256667,0,0
-0.2156512326360258,-0.42966440714069,-0.678773515728442,784.0,0.0607734203930728,0.8218688589845614,-1.010909342912418,2.25,0.8910731041795485,True,-0.6780493930322936,-0.5952272282818631,-0.1646131090542286,0.2857142857142857,0.241988311858558,0.8571428571428571,0.3380961637724818,-0.6039107501479274,1.7855109940078144,0.2546249253678617,0.14285714285714285,-0.6201892226844657,0.212801940709899,-1.584178240646517,1,0
0.4715047270697106,-0.9771736638126856,-0.1645114009902331,792.9090909090909,1.3970095226253776,-0.2751936839349027,1.827157989468953,1.5,0.3005949089230785,False,-0.6780493930322936,1.3672489585237668,0.4885077284888646,0.8181818181818182,-0.9320143892374164,0.9090909090909091,-1.0778621289498782,-0.8772324258614291,-1.0261667362455194,-0.6605306743650393,0.09090909090909091,-0.6201892226844657,0.7649976209279952,-1.584178240646517,0,1
-1.12675969126874,-2.072192177156677,-1.4501666878357553,1200.0,0.023586886935773,-0.6449568853724008,0.0996387436715968,2.75,0.1529753601089609,False,-0.6780493930322936,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,-1.584178240646517,0,0
0.8254941608575143,-0.2106607044718917,0.6068817711170802,611.0588235294117,-0.54412752384567,-1.031303917205043,1.950552221311621,2.75,-0.4375028351475091,True,-0.6780493930322936,-0.8755809692540959,1.4681889848035046,0.058823529411764705,0.241988311858558,0.9411764705882353,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.5882352941176471,0.1557070814399298,1.5932911412551394,0.2662325767951835,0,0
-0.7823317968089383,0.1178448495313057,-0.4216424583593375,313.44444444444446,0.9507711211377804,-1.5903757588311809,-0.7641208792270812,2.5,-1.0771875466753518,False,0.1228606975723441,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.2222222222222222,0.3380961637724818,0.2160542769925777,0.3796721288811475,0.2546249253678617,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,-1.584178240646517,0,0
-0.9297919811119008,-1.4151810691502822,-1.3216011591512031,1063.5,0.0508570114711262,-0.7326544291568929,0.9633983665702748,3.25,1.3831382668932737,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.5,0.3380961637724818,1.5826626555600865,-1.0261667362455194,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,1.1914379855160335,0,0
-0.5996001563182354,-0.2106607044718917,-0.2930769296747854,368.1,-0.6556871242175693,-0.043441681209538,1.950552221311621,3.0,-0.5851223839616266,False,0.523315742874663,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.3,0.3380961637724818,-0.3305890744344257,-1.0261667362455194,-1.5756862740979405,0.0,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,0
2.0570204263041587,-0.42966440714069,-0.1645114009902331,1471.2727272727273,0.2962881322893046,1.1615563002139164,-1.010909342912418,2.5,1.432344783164646,False,0.523315742874663,0.2458339946348354,-0.1646131090542286,0.7142857142857143,0.241988311858558,0.5454545454545454,0.3380961637724818,1.036019304133083,1.7855109940078144,-1.5756862740979405,0.0,-0.6201892226844657,-0.8915894197262932,0.2662325767951835,0,0
-0.5090842506798174,0.0083429981969065,-0.4216424583593375,456.3333333333333,-1.682035447639043,-0.0653660671556611,-0.7641208792270812,2.25,-1.5200461931177045,False,0.1228606975723441,-0.8755809692540959,-0.4911735278257753,0.2,-0.9320143892374164,0.4444444444444444,-1.0778621289498782,-0.0572673987209239,0.3796721288811475,1.1697805251007627,0.0,0.1557070814399298,-0.339393739508197,-1.584178240646517,0,0
0.5004018237054497,-0.1011588531374925,0.4783162424325279,553.625,-0.0160787487520133,0.1905589764846597,0.3464272073569334,3.0,-0.7327419327757442,False,-1.0785044383346123,1.086895217551534,1.141628566031958,0.5333333333333333,-0.9320143892374164,0.875,-1.0778621289498782,-1.1505541015749308,-1.0261667362455194,1.1697805251007627,0.4666666666666667,-0.6201892226844657,1.041095461037043,-0.6589728319256667,0,0
-0.451715014711806,-1.4151810691502822,-0.8073390444129942,729.5,1.0003531657475135,1.3778488000285534,0.9633983665702748,3.0,-1.2248070954894692,False,-0.6780493930322936,-0.5952272282818631,-0.4911735278257753,0.4,1.4159910129545328,0.6666666666666666,0.3380961637724818,-0.0572673987209239,-1.0261667362455194,1.1697805251007627,0.6,2.4833959938131165,-0.6154915796172451,-0.6589728319256667,0,0
-0.8766723181785571,-0.9771736638126856,-0.678773515728442,339.57142857142856,0.4772625951148301,-0.6294973824616731,-0.0237554881710714,2.75,0.5466274902799411,False,0.9237707881769818,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.2857142857142857,0.3380961637724818,0.7626976284195812,0.3796721288811475,0.2546249253678617,0.6666666666666666,-0.6201892226844657,-0.6154915796172451,-0.6589728319256667,0,0
-0.2566596124205673,0.2273467008657048,-0.5502079870438897,661.875,-0.7697258268199553,-0.9303955254786564,0.3464272073569334,3.0,0.0053558112948434,False,0.523315742874663,-1.1559347102263289,-0.3278933184400019,0.0,-0.9320143892374164,0.625,0.3380961637724818,1.5826626555600865,0.3796721288811475,1.1697805251007627,0.16666666666666666,0.1557070814399298,-0.063295899399149,0.2662325767951835,0,0
-0.2847067944493728,0.0083429981969065,0.7354472998016324,286.8333333333333,0.5888221954867294,0.2159968858195845,-0.8875151110697495,3.75,1.6783773645215088,False,0.9237707881769818,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.05555555555555555,1.754054456494842,-0.3305890744344257,-1.0261667362455194,0.2546249253678617,0.0,-0.6201892226844657,-1.1676872598353414,1.1914379855160335,0,0
2.268861642082334,0.4463504035345031,1.2497094145398413,780.9545454545455,0.1351464873076723,-0.200285365285649,0.0996387436715968,2.25,1.235518718079156,False,0.523315742874663,0.8065414765793012,-0.0013328996684553,0.875,0.241988311858558,0.3181818181818182,-1.0778621289498782,-0.6039107501479274,-1.0261667362455194,1.1697805251007627,0.875,-0.6201892226844657,0.4888997808189471,-0.6589728319256667,0,0
-0.6021499001390359,-1.3056792178158831,-0.5502079870438897,458.625,0.1971240430698386,-0.7361679525456948,1.2101868302556114,3.25,0.0545623275662159,False,0.1228606975723441,-0.5952272282818631,-0.6544537372115486,0.5,2.5899937140505074,0.375,-1.0778621289498782,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.25,2.4833959938131165,-0.6154915796172451,0.2662325767951835,0,0
-0.4425784326872709,-1.196177366481484,-0.4216424583593375,491.1111111111111,1.4416333627741371,-0.1253770466363953,-0.7641208792270812,2.5,0.7926600716368035,False,-0.6780493930322936,0.8065414765793012,0.161947309717318,0.7777777777777778,0.241988311858558,0.8888888888888888,0.3380961637724818,1.855984331273588,1.7855109940078144,-1.5756862740979405,0.0,-0.6201892226844657,0.7649976209279952,-0.6589728319256667,0,0
-0.8095290642308104,-1.7436866231534796,-1.3216011591512031,1346.5,1.548234758685063,-0.7649788443338692,1.0867925984129432,2.75,-0.043850704976529,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,-1.0778621289498782,1.036019304133083,0.3796721288811475,1.1697805251007627,0.0,0.1557070814399298,-1.1676872598353414,-1.584178240646517,0,1
-0.9438155721263036,-1.196177366481484,-1.3216011591512031,1030.5,-0.8143496669687149,-0.4469347071795331,-0.7641208792270812,2.25,1.137105685536411,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.5,0.3380961637724818,1.5826626555600865,0.3796721288811475,-1.5756862740979405,0.0,1.707499689688721,-1.1676872598353414,-1.584178240646517,0,0
0.778961336127905,1.7603726195472926,2.92106128743902,290.54285714285714,-0.4846290703139904,0.0428504532194333,-0.8875151110697495,3.0,0.5958340065513135,False,-1.0785044383346123,1.3672489585237668,4.243952544361651,0.2647058823529412,0.241988311858558,0.9428571428571428,0.3380961637724818,0.2160542769925777,-1.0261667362455194,0.2546249253678617,0.029411764705882353,0.9316033855643254,0.7649976209279952,-0.6589728319256667,0,1
-0.7717078642222696,-1.6341847718190805,-1.3216011591512031,1435.5,-0.6656035331395159,1.3311892094252658,0.7166099028849382,3.0,-0.3390898026047641,False,-0.6780493930322936,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,0.3380961637724818,-0.0572673987209239,0.3796721288811475,-0.6605306743650393,0.0,1.707499689688721,-1.1676872598353414,0.2662325767951835,0,0
-0.8080417136686767,-0.8676718124782865,-0.1645114009902331,245.45454545454547,1.1143918683498997,1.3303459638119537,1.7037637576262843,3.0,0.743453555365431,False,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,0.241988311858558,0.9090909090909091,0.3380961637724818,2.4026276827005915,1.7855109940078144,0.2546249253678617,0.0,0.1557070814399298,0.7649976209279952,0.2662325767951835,0,0
-0.8069793204100099,-0.2106607044718917,-0.678773515728442,386.42857142857144,-1.5308102115793571,-0.6488920315678588,1.7037637576262843,2.75,1.235518718079156,False,-1.0785044383346123,-0.3148734873096303,-0.3278933184400019,0.5,0.241988311858558,0.7142857142857143,1.754054456494842,0.2160542769925777,-2.432005601372186,-0.6605306743650393,0.0,-0.6201892226844657,-0.063295899399149,-0.6589728319256667,0,0
-0.1159987449730726,-0.3201625558062908,0.2211851850634235,425.5,-0.8242660758906616,1.317416197741163,-0.8875151110697495,2.5,0.8910731041795485,False,1.324225833479301,1.3672489585237668,0.651787937874638,0.75,0.241988311858558,0.7857142857142857,0.3380961637724818,-0.6039107501479274,-1.0261667362455194,1.1697805251007627,0.4166666666666667,0.1557070814399298,1.3171933011460917,-0.6589728319256667,0,0
-0.4774249315715444,-1.3056792178158831,-0.8073390444129942,709.3333333333334,-0.54412752384567,0.5398032013315555,-0.6407266473844129,2.25,1.038692652993666,False,-0.6780493930322936,-0.3148734873096303,-0.3278933184400019,0.5,-0.9320143892374164,0.8333333333333334,1.754054456494842,-0.8772324258614291,-1.0261667362455194,0.2546249253678617,0.0,-1.3960855268088614,-0.6154915796172451,-1.584178240646517,0,0
-0.8549994957017527,2.3078818762192883,-0.5502079870438897,309.875,-1.2729835796087454,1.6743901740434226,-0.8875151110697495,2.75,-0.7327419327757442,False,0.523315742874663,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.125,0.3380961637724818,2.4026276827005915,0.3796721288811475,1.1697805251007627,0.0,0.9316033855643254,-1.1676872598353414,-1.584178240646517,0,1
-0.6809794799321182,-0.5391662584750891,-0.5502079870438897,412.25,-1.161423979236846,0.1039857601845841,-0.5173324155417446,2.25,0.6942470390940585,True,-1.0785044383346123,0.2458339946348354,-0.1646131090542286,0.7142857142857143,1.4159910129545328,0.75,-1.0778621289498782,-0.8772324258614291,1.7855109940078144,-1.5756862740979405,0.0,1.707499689688721,-0.6154915796172451,1.1914379855160335,1,0
-0.8662608642436216,-0.2106607044718917,-0.678773515728442,346.57142857142856,0.016149580244313,0.304397134281837,0.8400041347276065,2.25,0.8910731041795485,False,-1.0785044383346123,-0.3148734873096303,-0.3278933184400019,0.5,0.241988311858558,0.7142857142857143,0.3380961637724818,-0.6039107501479274,1.7855109940078144,-1.5756862740979405,0.0,1.707499689688721,-0.063295899399149,0.2662325767951835,0,0
-0.4396037315630036,0.5558522548689022,-0.1645114009902331,403.09090909090907,0.3235582568246578,-0.3523506575529895,2.4441291486822943,2.5,1.5799643319787635,False,-0.6780493930322936,1.086895217551534,0.3252275191030913,0.8,0.241988311858558,0.8181818181818182,-1.0778621289498782,-0.6039107501479274,0.3796721288811475,-0.6605306743650393,0.7,0.1557070814399298,1.041095461037043,1.1914379855160335,0,0
-0.5891887023832999,-0.5391662584750891,-0.9359045730975464,746.0,-0.7127064755187623,-0.6664596485118677,-1.010909342912418,3.0,-0.1914702537906465,True,-1.0785044383346123,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.6,-2.4938204216722384,-0.3305890744344257,-1.0261667362455194,1.1697805251007627,0.25,-0.6201892226844657,-0.6154915796172451,1.1914379855160335,0,1
-0.3667235540184558,0.0083429981969065,0.4783162424325279,298.5625,0.8392115207658811,0.0096827924291446,0.2230329755142651,1.25,-0.2406767700620191,False,0.9237707881769818,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.0625,-2.4938204216722384,-0.0572673987209239,-2.432005601372186,-1.5756862740979405,0.0,-0.6201892226844657,-1.1676872598353414,-1.584178240646517,0,1
-0.064153953950129,-0.1011588531374925,0.8640128284861845,326.36842105263156,0.3111627456722245,-1.614829881617241,-1.010909342912418,3.0,-0.4867093514188816,True,-0.6780493930322936,1.9279564404682328,1.794749403575051,0.5789473684210527,0.241988311858558,0.9473684210526315,-1.0778621289498782,-0.3305890744344257,0.3796721288811475,-0.6605306743650393,0.21052631578947367,-1.3960855268088614,2.6976825016913315,1.1914379855160335,0,0
-0.3187033787267129,-0.6486681098094882,-0.1645114009902331,454.8181818181818,0.7995458850780948,-1.2005152036097364,-1.010909342912418,2.5,-0.8803614815898617,False,-0.6780493930322936,0.8065414765793012,0.4885077284888646,0.6363636363636364,-0.9320143892374164,0.9090909090909091,0.3380961637724818,1.5826626555600865,-2.432005601372186,1.1697805251007627,0.7272727272727273,2.4833959938131165,1.041095461037043,-0.6589728319256667,0,0
-0.947427709205771,-0.9771736638126856,-0.8073390444129942,340.6666666666667,0.9383756099853472,-1.2342450281422337,-1.010909342912418,3.5,0.7926600716368035,False,-0.6780493930322936,-0.3148734873096303,-0.3278933184400019,0.5,0.241988311858558,0.8333333333333334,1.754054456494842,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.0,2.4833959938131165,-0.339393739508197,0.2662325767951835,0,0
2.0211115341612182,0.4463504035345031,1.3782749432243937,696.304347826087,-1.161423979236846,0.2224617688549797,-0.8875151110697495,2.75,1.0878991692650386,False,-0.6780493930322936,-0.0345197463373974,2.447870241118145,0.17391304347826086,-0.9320143892374164,0.9565217391304348,0.3380961637724818,1.036019304133083,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,1.5932911412551394,-0.6589728319256667,0,0
0.5505467855145263,0.3368485522001039,-0.2930769296747854,909.4,-1.2481925573038788,0.4106460815592024,1.950552221311621,3.0,-0.4375028351475091,True,-0.2775943477299747,-1.1559347102263289,-0.3278933184400019,0.0,-0.9320143892374164,0.5,0.3380961637724818,-0.8772324258614291,-1.0261667362455194,1.1697805251007627,0.16666666666666666,-0.6201892226844657,-0.063295899399149,0.2662325767951835,1,1
-0.8979201833518946,-0.42966440714069,-0.5502079870438897,284.625,0.6755907735537622,1.1716752475736656,-0.7641208792270812,3.25,-0.4375028351475091,True,0.1228606975723441,-0.3148734873096303,-0.4911735278257753,0.6,0.241988311858558,0.5,1.754054456494842,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.0,0.9316033855643254,-0.339393739508197,0.2662325767951835,1,0
-0.4330168933592689,-0.5391662584750891,-0.9359045730975464,893.0,0.4301596527355837,-0.3153883915027949,2.073946453154289,2.75,1.6783773645215088,False,-1.0785044383346123,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.6,0.3380961637724818,0.7626976284195812,0.3796721288811475,0.2546249253678617,0.5,-0.6201892226844657,-0.6154915796172451,-1.584178240646517,0,0
-0.4383288596526033,0.1178448495313057,0.6068817711170802,261.1764705882353,1.2854499222534783,-0.9384063588051246,-1.010909342912418,2.5,0.9894861367222936,False,-1.0785044383346123,1.086895217551534,1.304908775417731,0.5,1.4159910129545328,0.8823529411764706,0.3380961637724818,-0.0572673987209239,0.3796721288811475,1.1697805251007627,0.3125,0.1557070814399298,2.421584661582284,-1.584178240646517,0,0
-0.1574320820610809,-0.2106607044718917,0.4783162424325279,360.125,0.9358965077548606,1.4235246040829763,-0.8875151110697495,3.0,1.1863122018077836,False,-0.2775943477299747,0.8065414765793012,-0.0013328996684553,0.875,0.241988311858558,0.4375,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-0.6605306743650393,0.125,2.4833959938131165,0.7649976209279952,0.2662325767951835,0,0
0.2139806011688594,0.6653541062033014,-0.1645114009902331,682.7272727272727,-0.5664394439200499,0.3597702628893529,0.2230329755142651,2.25,-1.7660787744745667,False,-0.6780493930322936,1.3672489585237668,0.4885077284888646,0.8181818181818182,0.241988311858558,0.9090909090909091,0.3380961637724818,0.4893759527060795,0.3796721288811475,-1.5756862740979405,0.0,-1.3960855268088614,1.3171933011460917,-0.6589728319256667,0,0
0.4409078012201045,0.9938596602064989,0.0926196563788712,659.8461538461538,-0.2391979494958119,0.7976958180696053,-0.8875151110697495,3.25,0.7926600716368035,False,0.1228606975723441,0.8065414765793012,0.3252275191030913,0.7,0.241988311858558,0.6923076923076923,-1.0778621289498782,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.4,0.9316033855643254,1.041095461037043,0.2662325767951835,0,0
-0.5316069877635552,-0.3201625558062908,0.4783162424325279,250.0625,1.4193214426997576,-0.2810964032280897,0.0996387436715968,3.25,1.038692652993666,True,-0.6780493930322936,0.8065414765793012,1.304908775417731,0.4375,0.241988311858558,0.9375,0.3380961637724818,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.0,0.1557070814399298,2.6976825016913315,0.2662325767951835,0,0
-0.2364741405058966,1.3223652142096962,0.7354472998016324,299.44444444444446,0.5466774575684564,-0.1503933331646639,-0.8875151110697495,3.0,-0.142263737519274,False,-0.2775943477299747,1.086895217551534,0.3252275191030913,0.8,-0.9320143892374164,0.5,-1.0778621289498782,-0.3305890744344257,-1.0261667362455194,1.1697805251007627,0.0,0.1557070814399298,0.4888997808189471,1.1914379855160335,0,0
-0.7362239293827958,-0.5391662584750891,-0.4216424583593375,337.55555555555554,-1.6919518565609897,-0.2646531137684974,-0.3939381836990763,2.5,-1.1263940629467242,False,0.1228606975723441,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,-0.9320143892374164,0.5555555555555556,0.3380961637724818,1.3093409798465847,0.3796721288811475,0.2546249253678617,0.16666666666666666,-0.6201892226844657,-0.063295899399149,-1.584178240646517,0,0
-0.2345618326402962,0.8843578088720997,0.0926196563788712,415.3076923076923,1.2259514687217987,0.0278125731153617,-1.010909342912418,2.75,-1.0771875466753518,False,0.523315742874663,-0.3148734873096303,-0.4911735278257753,0.6,-0.9320143892374164,0.3076923076923077,0.3380961637724818,-0.8772324258614291,0.3796721288811475,-0.6605306743650393,0.0,0.1557070814399298,-0.6154915796172451,0.2662325767951835,0,0
